# This file is part of tsunami_lab.
# @author Alexander Breuer, alex.breuer AT uni-jena.de
#
# This file contains a collection of middle state water heights $h^*$ for the homogenous
# shallow water equations and given initial values $\begin{bmatrix}h \\  hu \end{bmatrix}_l$ and
# $\begin{bmatrix} h \\ hu \end{bmatrix}_r$ in a Riemann problem.
#
# hLeft,hRight,huLeft,huRight,hStar
2417.548662889888,2096.525571785308,-119.0385330194202,-828.7301925556662,2256.76183701306
146.5038211094561,582.4850174564135,4.373317211233095,156.0381691066045,321.4838914905813
9810.476995374163,10244.06166380911,234.3674109607595,10.08366565573592,10026.4587207371
4632.273636880963,4977.982391532747,265.6930011339545,740.3621896355721,4802.55161488029
5228.015011812839,5119.482222605799,-242.6991968387782,2.276099577607266,5173.067907144276
10093.70164422203,9720.204578317231,-85.16228435471308,-165.5576073496621,9906.20638709798
245.3262194906615,555.1274967929978,-8.707682762639033,-544.334075554564,386.0796209508489
7195.032235174554,6842.383375674504,589.5123649746421,13.06090651835992,7018.665051382668
4632.277480971414,4976.104669142231,313.9055912720704,778.1078357125672,4801.662123397258
3501.135771397998,3726.724189581764,-36.68584185435618,-78.71411877209185,3613.146543455411
6616.906812760125,6174.545191325707,-622.9764538330634,-246.4885357552473,6393.108466374923
7622.327125625879,7598.985214107223,-171.9321423017362,100.5688847235219,7610.153255475841
1610.484960493279,1635.077144612002,-41.45047390374884,-402.4770340147719,1624.175451820927
4047.787243797049,4539.347132471281,-46.07608571801686,-8.790562914121159,4289.909323878452
5440.361221913302,5409.859471347701,29.45987071449774,21.84514344345415,5425.115814149513
5468.891231214185,5143.169989285916,222.2778752596669,481.4093253970595,5304.157678738548
5363.224432084755,5341.027260798062,247.9154828206621,202.0782362310857,5352.218075955811
1420.169716201334,1528.274713672531,-54.37601025030003,-196.4022629982036,1474.275986009931
217.1481141682841,0.10001,11.17627417090324,141.9288475175089,0
9246.008170493966,9201.885607644126,305.6633384813148,9.297526769075638,9224.425060638627
1249.581924254473,1177.74636807861,100.2621253692658,956.8309366160524,1209.329163209947
1283.825410059981,1673.243199469978,98.52300108693581,113.4283458835296,1471.980112220687
8220.363296613423,7833.777750564256,124.414526952997,45.98476598348763,8026.03389915601
204.5126759098607,587.6148798565794,7.713455932884098,550.3552966863061,365.6628920699274
5679.769152791054,5515.91469129189,-485.2407669895846,-15.90899479808685,5596.555459036817
1960.006861201517,1750.071750420727,-1.113859887777163,152.4656256182467,1852.934643365286
10240.27977871551,10331.13180135338,712.5246847567333,147.8278904518539,10286.55046701633
2547.175956483612,2677.239126883778,163.4055121399805,1108.107005497198,2608.94845651566
5767.364986556181,5664.073791169202,-148.0653291893307,-151.7975021617106,5715.616126875057
1374.502803670797,1029.046961364644,110.0340555819361,474.1501263845942,1193.260516884769
10019.58461914864,10414.4152176878,-500.3737137812701,-40.09351445804884,10215.29909494914
5464.667023603215,5651.603067728867,-339.5427797125794,-202.0380863717583,5557.426821921094
10341.53806003798,10041.77520148603,970.2566248113898,372.4620143875943,10192.01825078866
8597.250751978669,8940.359260899386,-664.9342375235541,-742.3959763996298,8768.047879478543
1365.464988162811,1322.848811214176,18.28776525971034,459.4791513440789,1342.11851676378
9542.640365571593,9443.192674503431,91.08827754017429,33.30141166152677,9492.944958167845
5651.361554264477,5368.039564378988,204.5438882450373,55.25406460229245,5509.092250931601
8295.133357046077,8399.338071203738,-350.8516386958477,-6.942507519120016,8346.549497411364
2270.477333055122,2030.570853037703,175.5070980274814,877.5823031804202,2146.207834368829
6319.300390930091,6554.321537251557,92.65868562930631,-37.48847319537644,6436.533779221983
6635.734387610806,6522.106216578268,195.865838025744,38.04135553110609,6579.104108878792
1738.449666556282,2068.448771543888,-58.99039491382869,-428.082320261737,1901.008629059231
8100.540114850522,8390.970056602406,580.6791585382377,88.95118038476794,8245.998982546236
1674.705938973504,1850.438865848506,-82.47727807489164,-358.2617768307072,1762.433144949658
4243.403171070986,4607.836128371969,-247.9674565842795,-169.6846649440595,4423.499059286277
656.2874832159289,856.7897896587313,-7.453924414673786,-94.61451702199628,753.5467958586527
7009.648172571458,7360.446362000843,445.691312943749,10.13354960911544,7184.813336111682
5132.008797851412,5423.587216021171,133.4257299733932,140.5835381835788,5276.786641948794
3306.638269526206,3486.421347798589,240.6791347105294,559.9086367585464,3395.115197629696
1439.788683251491,1777.883058475944,-54.99786651495504,-79.07580433777822,1604.330295250599
7310.67661891236,6861.517517022787,462.4404899406198,152.065604410133,7084.858554597895
6082.115358596886,6440.421763708575,-70.84846360204456,-196.847566471931,6260.218687843168
8178.92649668639,8138.613481071409,-201.1506092323935,-230.4110558082421,8158.811131935441
9108.769359461869,9074.988429698435,-24.02436692782933,112.7838840218428,9091.641726977381
495.1088398287316,160.0930514802994,-25.1406738118304,-673.559971395413,312.4965554942129
5110.860356206752,4925.83959242639,293.2488921737727,30.99868712732301,5018.499774651666
2402.042381300027,1902.817698891062,-75.33058039999155,-59.54530498406496,2145.000441684781
3285.323709965484,3474.636926517642,243.6035031874106,275.3562925564575,3379.266632807791
3100.718488037781,3116.306675904942,-211.7728437445264,-252.0859979373535,3108.6197920929
3145.211702242387,2927.822233385536,-203.4564666282958,-91.88083939987033,3035.244424977334
6489.652376749048,6972.215253717649,617.4052236522999,416.3337385315773,6729.219824291154
3784.177147655704,3638.746571490452,314.9082152319826,271.3336504273053,3711.188451720321
4310.088378316915,4459.738477471378,-39.63410930065444,-13.63152337662206,4384.528276009708
4865.794087113633,4555.770855860576,-152.6088681684633,-45.55224943871748,4709.264913889536
2472.520692901638,2926.226670146937,-89.25339913433463,-76.60182267512808,2694.438387260038
6932.56574641329,6789.670515766971,-370.6162446040259,-146.4520722896932,6860.510087347172
2661.778423311007,2380.094194545629,-180.5094224595098,-162.9276025207598,2518.951489385143
1658.983079205421,1980.808227459381,79.85687468661177,157.8611589169767,1816.055428512047
3732.303786829038,4155.400180625999,264.4471556004889,93.12264650075058,3941.469028141001
623.0849197799425,974.0895125758176,32.49461984446101,370.1993236047826,786.9127719490413
5713.585503910789,6005.811183415429,-187.6889886574853,-0.2999451713410862,5858.382309882842
10276.10341061534,10135.20634417454,-12.42927064696466,6.898248473071003,10205.50266112435
625.9351586846315,569.8805469879068,40.90604909516863,301.0648342390061,595.7715719133727
8697.318690253591,9035.915107260676,805.9851389587586,41.59692176596648,8867.129499727193
6174.933473017996,6594.349891791228,-115.1921603627871,-582.9509121571118,6383.797867614587
10464.9620969884,10341.8054722603,-978.8549802155981,-311.5396395656468,10402.26008424511
6497.567003172999,6564.911242572579,-207.2676306653238,-118.4968328104368,6531.017010320973
3800.965290463895,3412.255019123715,359.2471455637589,829.1331136519573,3602.540493418545
4537.660299213464,4461.555845420601,301.0269587181513,125.8453659163902,4499.935836911375
491.025773307118,568.1290934891064,-16.32266473341984,-28.92463999655516,528.9297553688415
9821.461771165095,9602.283593606469,-10.41456328161187,-12.24611786829491,9711.566244431979
7182.999769476221,7367.730446859287,-501.7185427448717,-1150.029185813935,7276.245538311136
2018.212045854375,2196.007744393507,7.304525651754538,-179.1950099101684,2106.788484285046
8713.702448909055,9061.715928495372,-467.7511519680106,-88.90171827054651,8886.194114292659
6646.113926992512,6867.192545370291,-397.9293789639758,-393.6481221502515,6756.166228129122
5213.548234348897,5220.598534997752,426.8452329199757,476.5271378985192,5216.964334196328
10203.02816253877,10269.62179746254,381.2549290864221,352.8185984625528,10236.34652237561
1242.747446154843,1661.159695792277,-113.6816407688083,-585.263724874668,1445.735006133854
7662.982736665233,7300.257820342971,153.5776418073497,-35.1970735087269,7480.859212214122
6544.444001742143,6259.974447542205,-217.2825941140578,44.77615276322923,6400.90043816278
2183.143085150383,2628.277534058913,132.5143046580331,530.58591469988,2399.354856905962
3318.265138992811,3003.448099062738,263.1841842509006,93.38925412212758,3159.309411838089
7252.438970388862,6875.991434638055,725.1718519255559,435.2813623764662,7063.446977843803
6557.595374760812,6687.334625019673,-573.1558316705997,-309.2334844969305,6621.771136557186
4804.712121576345,4722.145286254622,-254.5676822012809,-362.4525317184138,4763.601032633966
10875.35263971987,10433.42817843677,877.2547050598956,348.6816140776777,10654.01856178788
35.45882841184127,210.4697257021867,1.184590671585514,886.9173942525667,94.57127940285643
920.7791830143001,769.1830228165538,-21.83127724085325,-2.26738520880708,843.1516741520466
10657.20199145037,10283.08431076557,562.6026307346957,80.65288641615116,10470.03892159383
2079.55329286068,1683.136967785066,-149.5779701759046,-316.4428404751223,1876.802128291744
7587.626611162399,7554.506891313771,390.6015136343717,182.8141557980217,7571.436617720039
9886.559092357209,9926.160773164258,151.3543477516461,-92.83238606277079,9906.74187933929
5466.079363081776,5934.528463994438,-91.68688871724856,255.5894988438045,5697.156989164372
9443.17761862587,9369.180675604632,681.9453023687917,407.0722626219257,9406.588137055156
8017.626103686383,7688.973418021151,123.2015935303127,-259.8769951798243,7853.132113238581
8826.30655946934,8570.840273794289,-538.9792962297054,-857.2352460219996,8698.683102784522
1686.128884383568,1593.039663350869,105.1034764197316,465.2422046588537,1637.767880482717
8390.11508537557,8360.560765126715,-802.1627380081195,-235.7283063942113,8374.346564478401
8739.244937096355,8795.271728561731,173.9564294350506,240.2477922703433,8767.125176617483
6146.331076883514,5861.19364325649,545.4155801436963,826.2615594925409,6002.266070817634
10863.44669515687,10538.17175341026,1030.65513766451,600.0628749492827,10700.81581254292
10036.82242231003,9887.049954677959,809.0992424207111,374.2442462529528,9962.476582761856
4749.177150300113,4663.306487430519,-464.3388905468783,-1426.89886106293,4708.424174447164
6120.775241846888,5727.264596816457,227.8814189199693,389.4234650110748,5921.997527049445
4422.069882762897,4034.697532352657,-6.144933014928943,-61.50015991228753,4226.288750008383
255.0548371014002,249.3665292016578,13.22193709394162,398.8328030297233,248.2946053947055
5167.801934001086,5031.39684515976,516.3763460823076,23.59340976746002,5100.456420878055
9569.550611846269,9169.571399732858,-244.800779722687,-313.0066981657833,9368.621557797471
1336.959961448176,1701.767819748715,-123.4238681156879,-414.4012759163527,1514.674920617657
2156.107953488144,2383.607264846821,86.87242657614966,104.1806803268639,2268.391916868522
1563.579356576696,1210.560163943653,-69.87280386721024,-27.7014475536956,1381.15848067238
5759.418585914087,5430.666669198113,88.48435695917799,42.21446693481276,5593.918932538008
4842.96661435697,5135.285198459557,-301.1965802699846,-126.6857569665846,4987.626257309113
2230.028660062332,2268.199250873189,-81.15657230861829,-172.9433975405042,2249.375135569643
2511.81882010449,2441.261132955779,-14.87089375723446,24.97331096007017,2476.285700509784
7984.047917965489,8087.882979178137,-105.9163552540004,-69.86387021625255,8035.815263853136
9583.07814584633,9250.16760200092,-44.04027732235658,241.5375923014669,9415.409113807707
2048.212712486842,2436.55232400786,-154.6329527711508,-743.5172000506191,2239.832588536086
9648.610852973678,9777.000673464519,950.7571299026324,185.6697248653149,9713.951099442211
10618.02473304598,10486.07898965959,931.3711832837475,1126.874434458208,10551.62479286463
10534.62078547568,10611.36183973746,-71.84546097260569,-489.2734769391517,10573.60139501368
9643.892521681795,10038.2317941419,659.9394872221088,389.7661179427201,9840.53947224639
2611.013245636385,2855.283202652686,-145.0151271328824,-371.0506768743704,2732.39212414863
3083.21034251387,2939.840597829272,237.930472529897,277.9548883316056,3010.944680629837
4885.175926262757,5038.998296827729,323.6735916800034,167.451442245276,4962.159552676788
8674.744539089117,9016.12845527798,267.2446744134111,208.8850679622706,8844.724628052916
9584.716657302866,9143.02424057757,-764.7052519673764,-695.794089622487,9362.505398064917
3587.520827834184,3474.054009178169,111.6246450941794,70.75776447766222,3530.660749546677
3163.4965896924,3056.641973843028,-17.243683720084,-68.25550312341959,3109.9893265341
9071.927621011569,8744.281737382054,224.7003394354481,6.741293225168966,8907.710351877911
9077.478687349245,8829.833527475463,801.1622317598495,400.9311916797013,8953.874152397213
2347.697111567022,2357.899072445118,-151.2635092607327,-485.5938318649564,2353.891232943787
5358.894627943028,5830.57246958916,54.05131329786376,129.8655209376262,5592.081542727947
6450.574775409264,6023.755250653692,509.5138079844506,529.8223576502005,6235.214030389879
1431.396920646235,1359.601824845183,132.4356456775464,298.182935468633,1394.511448835178
3846.692233762241,3601.987774614626,-94.51452269468271,-84.60470378916973,3723.318018620515
9012.044078363513,9270.146812599489,475.0320227593089,294.0576549626534,9140.959081122119
6437.825954955481,6368.64316479772,-506.4255138242005,-506.1966426670938,6403.198251724598
5177.981170450886,4814.633759922995,110.8432650758536,-123.1980143803493,4995.174071575322
893.6848732699215,911.7799732557654,47.97606170747629,115.4927494749656,902.3596936403814
10156.31668398893,10235.22366142338,552.7516182989496,8.729876055013259,10196.59552603021
6708.227780451793,7128.038328032359,-519.7505780117251,-993.3134237679154,6917.352657933113
2132.391284953262,2364.452597975941,-181.8127833330095,-636.6789266802035,2248.301196969151
8018.783313706818,7994.380676403315,784.1689882904238,300.1771848341953,8007.437897100882
3961.174585221022,3673.451913403153,-286.3780534739464,-588.4351556264357,3816.814176056599
769.0586315818421,980.8314189463063,48.73304009447665,141.6752469771249,871.2705477192288
5048.234429662269,4913.94051803917,269.8246431882789,55.12574371544987,4981.3363900455
7088.35750867832,7186.883346195624,79.39283901971203,-176.8778707485662,7138.018304923314
8110.41037675316,8355.054233132472,-641.8278292336901,-309.3183070999679,8231.666672370146
6391.185067743686,6493.593634283991,-635.0717519691432,-722.9814124860883,6442.440837260988
6339.17272579563,6432.271790532276,107.9086768455759,297.632564975931,6385.264193449464
9614.955562163233,9981.112271076414,-573.6737193692197,-693.2301701223065,9797.330279456421
10430.85286688645,10103.48410862787,-877.137075210471,-844.6558203823852,10266.50616704075
10139.94988863317,9923.533900928292,-415.6771453671419,-709.0883567609336,10031.93653280548
6183.245326842944,5687.996582411181,350.3573981354148,876.6666572037168,5931.818485557848
4151.897993191927,3965.114046743766,-61.14659680388015,18.69255388949654,4057.768642844341
8052.164056318527,8004.588767390072,361.972815648247,124.6261354406036,8028.779089096623
4460.292665058088,4064.281567729962,-147.2500443277154,-175.9918632343977,4260.072920371948
5762.018063739135,5374.32840866421,-250.3847030505959,-40.31504579098631,5566.046301261447
7233.060740076282,7405.242441082035,582.7922693492417,464.2536614345993,7319.142058663434
9438.591072152047,9808.314301082837,615.8604698980828,409.3548579794662,9622.929800925871
8050.758241301834,8462.574072165664,260.2145850765459,-45.05120959952934,8255.922113393135
10204.97892302243,10143.61082975588,-984.9356368739753,-576.9733807790318,10173.63353024291
445.6107636702121,633.886860113917,42.09347194131682,464.3075473909964,533.1199995890124
5996.328179822932,6239.586102219354,525.563773194364,18.73929396954502,6118.407129091717
9533.696797378885,9859.836346987453,896.5034361280037,576.11095094673,9696.638434785331
4041.58676032943,3634.732372570929,50.41632407104558,-203.4982856330785,3836.111255764136
6090.832469384537,6289.410458229752,219.9185716897071,237.0126409104675,6189.702267388612
6797.636257483869,7193.413059091798,149.9787474501579,77.74616821205962,6994.267637666968
5614.469539900676,5133.749344459377,-248.6757730386501,-607.4788619016223,5372.263489901243
4711.226331641526,4801.167681428299,-307.9275443163601,-283.3661095079253,4756.020713987965
1291.283530816895,1561.386833503213,-37.90025961915856,-149.1088722987234,1423.469246755142
4090.258737406824,4161.535541448017,88.98651021148135,72.0627986318093,4125.865574205312
10534.83904671622,10498.48887884786,25.63578879437094,201.6839242830146,10516.38144842635
2656.048597311049,3031.482496375465,228.637228652144,616.2186756913986,2839.628266043322
5907.10677576981,5467.837779999742,-190.2670173665413,-96.58586815600933,5685.160359463578
2459.385984891063,2386.781241715482,228.1325520175237,600.0047479908678,2421.70097495084
2530.367429866646,3005.491136960951,-47.42896223410175,27.48117594292444,2762.502903472961
2323.103414078896,2270.343666366638,31.79923965782755,-10.12243890191634,2296.786454042688
10380.25244467584,10753.14370427362,595.000558200879,105.4092584646088,10566.65253344428
7859.899912303404,7758.711881191723,-325.3688249914367,-880.60019934608,7810.241034198887
6170.351535861721,5727.217322033837,553.1723810897329,667.4325970376702,5946.374994523339
3973.136918124655,3510.329473680568,356.6634758603356,408.4307377603325,3737.849862846015
3008.808997818528,2847.593523579526,-230.410453390742,-236.3501637232835,2927.698967050655
5428.307482818099,5442.219949832596,311.3570286104107,140.2327657074086,5435.633289798432
2747.89479297681,2347.894985198848,23.39184901742785,-38.3725662964499,2544.1037187558
1527.294556513762,1314.978672092311,-14.72745276912686,-159.1456696248698,1419.791819145287
9871.212511954724,9932.261770339168,-856.9578447687262,-90.33154218391923,9900.479065164538
7679.142173023705,8108.568619785431,-341.7861884004213,-924.3722863751989,7893.372977005799
1699.665395937206,2178.346733027581,-159.3717618148564,-766.0116825443288,1933.214341047334
4800.31141509897,5048.676356420093,-110.2064444113257,43.6604663113431,4923.353122779206
7078.282372988765,7139.279818970975,-85.50664116760652,171.0827971570644,7108.263232753785
9231.706110767562,9488.545193377688,-229.4640753204037,-526.5138624695063,9360.15711747073
4634.212398260121,4477.227316346282,-312.9588085832667,-240.2557234915304,4555.231193764031
10153.49719823742,10587.23596281669,556.9799192048135,67.82120518527287,10370.0157082151
7893.167843488166,7659.827242580382,692.1897098425532,546.9383461075661,7776.288008582901
3100.737147269147,3038.241247397893,285.5115159541215,981.0124430112648,3067.36853520755
3254.437127463283,2771.648816621746,14.31411215800804,-125.2779680674538,3008.558316167965
404.9282925283982,849.9614023211725,-17.81919542459053,-206.9035152391893,606.1438099475563
10430.99665090513,10755.49346468964,-868.5553794637447,-49.17903461715333,10591.32910092491
4627.72827051432,4194.712863864556,-22.42204189492643,156.4093298642311,4408.09085496416
8157.492992865413,7881.512622405184,797.5981577898792,360.3867503005724,8019.651284923853
549.0487427857981,458.1728865635232,-5.940815600184083,65.97913424471099,502.0123276092394
5435.037231485032,5010.903433339064,384.4180032871614,37.19781377573157,5221.530150594521
6459.499594466368,6058.649573894642,-367.3015817065542,-239.1801061663289,6257.240400215448
8423.142126298586,8737.300041365368,799.7160001349276,660.3083550851539,8579.786010162608
2910.843167915473,2914.671622278965,8.427558979206184,364.223635474956,2911.705490652912
8980.557075417113,8696.906141546477,540.6128193898011,176.6277089924937,8838.759548395463
1514.959795243216,1548.017046560852,-54.96503852992105,-125.0019397093596,1531.721542561905
9401.225349559889,8908.363409639993,-68.18808687915907,50.97329485302672,9152.929075623724
9380.491293292287,9824.807699433286,-215.8673789072745,37.25090991338518,9600.939532237655
6943.667388701026,6474.460764494194,-663.3553218056368,-1061.78111562927,6707.893768479074
5672.390275750547,5465.897963570787,-423.5675079994418,-520.4858716051338,5568.908706445128
4958.673226934975,4495.266824633343,469.6737188846288,738.3405522455588,4723.339562293582
274.4408795862116,0.10001,16.70819580140805,111.8874704547271,0
7222.517339062042,7173.291921942567,-67.77591758894017,-2.371737449526401,7197.760961426758
1970.10674823366,2001.553161586681,140.4194492456395,204.6176440289167,1985.578589087241
1431.383377328378,1548.859432688944,-2.168699391102047,56.72069431388474,1489.303074784754
325.8324043108894,477.2638136864456,13.86107377456788,108.505035787111,397.2203389933114
8710.729923632362,8930.377312518425,130.4690784142041,7.430658907601379,8820.423030780039
5193.224614533846,5450.83121394209,-334.3773032063448,-217.7038728869145,5320.960230556485
7273.951113594303,7676.809982557385,-151.4373643812882,-110.7588365184005,7473.928236910915
4572.957664344284,4128.511174467547,235.3898765588171,268.5524925163465,4347.724189602936
8494.288441742643,8494.416774310826,-207.2323716393453,-8.197174915950047,8494.007861787271
6429.547765040766,6643.013363552377,-386.188980864108,-131.4576290659517,6535.323708390537
10095.08338834518,10043.47410933577,-420.9546880647919,-446.6392912931886,10069.30660682938
9994.004872532278,10438.17335848748,585.7411010357175,267.5851092828821,10215.4090302156
5137.073723383763,5572.34180281175,-288.2659833713981,-150.16980519509,5352.137739213268
2188.9236737642,2266.373203815539,127.1382561281994,257.5634022393472,2227.060986728367
7653.69921376091,7923.735410023997,-705.5922959654322,-145.5204768084647,7787.090242967862
8833.948710180211,8449.844521192499,-694.0431517604936,-527.2300323424429,8640.585039643069
6002.178481797087,6151.260800078787,587.6428119687394,936.3603425086519,6075.814612228905
3824.601115710248,3993.458571561339,218.4479429069973,199.3719695686835,3908.643815777078
3919.585867577199,3867.590628345809,322.3426562180401,144.6108772560826,3893.991547657076
3168.667216523954,2836.999655872576,-164.6219962457642,-74.55821520624676,3000.29331584122
8468.48914293967,8425.391105230909,-660.9095941000406,-221.2676644830493,8446.166663131356
8364.038456226945,7998.956569631999,-810.1759715797782,-1184.274044981808,8181.213956765932
5197.156146255297,4758.244127216903,290.2970445822831,458.8674045075741,4974.802873045959
5798.439417012177,5610.417836157429,-50.50353737624379,-261.5795065973533,5704.497169410795
1145.759228280823,1337.301763588283,3.707925165060751,27.45241263944117,1239.555847441193
4046.18404341339,3962.838655428634,310.1889180559591,42.50989660882339,4005.06880545407
2519.056421043742,2080.898783579304,-113.5807063272482,-169.3361032477918,2294.927739533721
3758.579981149478,3662.584798771125,38.63779933549795,52.29974019113185,3710.387897407643
1063.463150160223,1447.916416968862,47.40267168031951,127.4465350230168,1247.81463818559
3828.176587041681,3712.252165394596,-352.9688693932374,-64.1849498758433,3769.256721802742
384.2240119337287,226.3882620520336,-34.54885541931673,-156.3622391137729,301.4720343295155
10514.09357578101,10965.50954940624,43.52839128629036,1.990618476776829,10738.67631714859
9150.252338189484,9160.409929020858,-108.5053822492485,-28.18640883883011,9155.19629948572
6308.067743034182,5895.822853223966,269.8370183238753,405.7898289410268,6099.868144488965
3821.580803177261,3478.676427435985,79.37713603366265,-31.17501674655411,3648.382584160633
7712.654379973137,8106.166191771285,-412.6983670025647,-85.50524184641138,7907.570860880547
7271.349469580299,7274.143381422779,85.12884680263952,-117.9303398324772,7273.126461270584
2318.053647803945,2326.603195009065,-201.0137557594025,-723.5228851360041,2324.052022790697
727.4947662456021,249.6103876506012,4.75383609494329,34.54249981307818,452.9768820436543
10613.24059389449,10737.21470576447,435.2452831178638,13.71099313676928,10675.79291914528
5145.692294358731,5496.842745065474,170.7087546447172,473.3203975211355,5319.193527648688
3744.620707876599,4078.531852395346,-274.1221229545831,-488.433940436822,3910.243951768687
1081.183527967675,1451.800726192054,105.511647661823,391.9373183201734,1258.501507280835
246.1476451264477,319.0404841338112,-21.97770762185594,-47.81080153959919,281.5452673568594
6489.648599295032,6804.156935941095,-37.00962131621505,-2.610155654891108,6645.899151557638
949.4711481279869,629.7009168019326,77.14217868886652,837.941366789402,775.5294956566682
3941.266097634853,4325.868346716716,-248.9366468059719,-105.9105586505795,4130.912732588319
5423.863177260783,4957.258068131566,58.99647352240256,-87.04361262591988,5188.241964763902
2833.735022392383,2583.427685044907,-137.2503721501833,-262.3235050879862,2707.563008615547
5321.258107645918,5157.907248153763,386.1090452797576,341.0788620360364,5239.337752230998
6201.827322168686,6603.600107196857,171.9014295768368,170.2482854285967,6401.152926373541
5163.248872079957,5122.937813065305,-176.5056468559354,-57.02355594143877,5142.809652438362
7209.317124034919,7136.154415831554,-430.275546605693,-433.2980781834275,7172.703082388611
10323.01196279341,10463.74391396002,-459.6214783231181,-295.2939011971024,10392.99335927228
10265.19671277591,9886.130295330348,672.3349843910878,1148.588940614614,10073.95683337761
3473.43956552513,3207.006955122871,-79.81071848828336,-105.0419875022333,3338.974504746501
1655.280463260616,1419.461791669032,-145.7966156213369,-203.1213659034565,1535.416977532704
10203.59323356865,10471.77383868141,350.1560819079373,107.2697760805371,10337.63835177221
3848.980120350595,3427.859312030844,-279.5535683511784,-531.7261799691914,3636.130348583192
7015.589643914469,7358.017686039382,440.1625335849706,313.0871889628909,7186.052385133849
8145.118374178561,7837.992705047151,676.9461621905015,652.8159588529458,7990.812545473406
7334.456730163693,7201.463921420071,727.099535236041,558.8128975267634,7268.101074827134
2041.880463365564,1790.89457341108,-83.84252461494344,-229.930385515403,1914.914358009807
2462.998382064936,2722.844205936404,25.54622874876105,44.25533278140433,2591.229293220158
3391.558549966486,3288.628909907895,-210.4630992799235,-179.83917363768,3339.826906325351
4624.420149693598,4784.250342764787,250.9343756048745,313.8495596157486,4703.870612190914
9281.496211575854,8823.89807875577,-227.9254334657172,-32.39146647386275,9050.927121098792
2795.417504435407,2352.58108453378,78.81394528046553,132.3991037739551,2568.92133214484
434.2829353008947,805.2490987684921,-33.18627563177033,-214.9734761779922,605.3517147027219
961.4415336284529,1339.50681091771,-53.18369604971685,-44.52576332392699,1142.274255139099
8651.782198713532,8746.246069428355,797.9076083712797,100.1626604199324,8700.152624576787
2200.370165873061,2639.351640978962,159.7184768561463,728.2201190592667,2413.191693870532
4451.343108241959,4562.685587846936,309.6327039543544,113.459628159845,4507.320996698576
2018.861496884679,1789.691383106815,128.6989485134652,202.7873434410241,1902.186185403552
9332.372269987962,8910.52694578985,932.5552296454447,288.1205615828425,9121.255178911162
6710.255665401641,6377.43852136246,26.79053466917579,297.6256594226048,6542.23287791576
7028.150135148368,7012.44563635491,55.12810490175069,-74.98999884660313,7020.54364513999
2620.076663785247,3107.28805066219,-202.6277475327917,-354.4204398727695,2858.718820072731
4320.095603766154,4247.886651833702,307.2880531944105,224.8758263096934,4284.105012081873
3607.966057275913,3335.796051440922,-225.7088032489964,-275.8080389428382,3470.726237516948
2341.871182448988,2751.875909401871,-134.9651289421026,-299.8600808718049,2543.089425984553
8609.215054585118,8177.900768906344,541.4160918993673,102.9094972466469,8392.901297420831
7237.245057704256,6815.855362965543,134.3473140365138,5.273192592567479,7025.199385618461
10691.86106891909,10231.06160645612,-467.9605484297898,-122.361482033134,10459.66803672577
8646.974485093662,9008.70605978505,-379.4500638954773,-984.0176520819639,8827.890240363577
9608.934539010806,9323.536959811005,-814.0147634228637,-1116.780055698125,9466.241030402125
6699.817401757748,6474.539835124264,-445.6963077804874,-1066.267706491725,6587.967301597694
8058.794687642767,7618.88231217439,-188.7992299724313,-53.18304199474046,7837.054565557079
5431.300487534711,5136.425126807393,414.2766974436165,717.8558731830375,5282.092172038511
5314.857528544779,4955.177390367535,-114.4757836206421,-125.3521902084827,5133.474824767695
280.2707816748543,0.10001,10.08222999812167,144.7020704103069,0
10831.66550574841,10736.70606114104,593.8924787529214,23.0318591238359,10785.00688477527
736.0605754577441,934.9711324157324,49.30421777534435,1244.355464322127,826.6750723616208
747.8131165807771,1241.421863914569,-37.27007142606808,-12.93002758280107,978.0362647217764
9547.534155676296,9293.454866279621,-728.5421314224334,-69.70579228719495,9418.999079329929
2933.444465685458,2505.215729520644,-138.1544861746213,-903.9596661978139,2717.651829521275
4629.267512964031,4704.696337712238,208.1323692574357,254.8057430466843,4666.805286994134
2166.143465495966,2086.433131701348,141.3991184469728,211.604902511444,2125.834839978992
4497.942527567002,4316.589412899131,-4.841853868889413,15.63785797820125,4406.747904378237
4808.579631495375,4581.452242833445,-470.4719637257833,-624.053005291482,4694.745640837827
7085.475649951089,7126.118709615294,82.45092414946677,202.5843060136374,7105.556681003378
2011.33338093337,2375.60746243125,-128.0971201727748,-98.79703848154398,2189.456412853178
6369.379647788362,6181.426562350202,455.1786543504183,83.77990274646665,6275.782569941367
5354.321770068467,5045.110424658204,513.277368758678,458.9754700980125,5198.616349654952
8312.779116606191,8408.298016064178,30.09301968965384,-137.8133651505318,8360.762368518406
5801.913308182099,6268.750010718173,417.9578964816805,893.9077975709796,6032.182549892864
1110.838724093226,769.1299183014971,47.31266491780286,136.0576527931366,931.2096001761538
5879.788574406044,5409.892591568976,-545.2636045234353,-69.79025298016741,5641.418245103403
28.95611831833509,0.10001,1.26452785068127,151.4396645264804,0
9960.261268596862,10311.54494556836,-769.38125941705,-2.923138671346382,10133.90286407103
1204.862517573798,828.9964756813583,-25.60712143243807,119.4081720985075,1007.002424127117
7271.310661309716,6840.199341879549,-652.9271982682684,-160.0075707451963,7053.208546672153
10646.02551258857,10597.51554266397,-932.4402942513719,-817.7587932064487,10621.58522981996
576.9258018016593,817.8894612787991,-10.52191161132031,74.17396071506343,691.5228689897876
